File Path: C:\Data\MPE data\SUSMIT BTECH\8.5KN\Test Run 2 10-30-23 16 55 04 PM\Load Test 3 - Data Acquisition 1 - (Timed).txt   
Test: ASTM HCF Load Test 64
Test Run: Test Run 2
Date: 10/30/2023 4:43:38 PM


CycleCount	Axial Displacement 	Axial Force 	Running Time 	Rollover Running Time 	Ch 1 Integer Count 
7	0.095307535957545	8.3864951171875	25.1525058746338	25.1525077819824	6
7	0.090850458946079	7.892921875	25.3125	25.3125	6
7	0.0797133034211583	6.88850927734375	25.4724941253662	25.4724941253662	6
7	0.0651470909360796	5.4413662109375	25.6324863433838	25.6324882507324	6
7	0.0470212835352868	3.657443359375	25.79248046875	25.79248046875	6
7	0.0254921324085444	1.64704443359375	25.9524745941162	25.9524745941162	6
7	0.00456208363175392	-0.463719390869141	26.1124668121338	26.1124687194824	6.5
7	-0.0189116690307856	-2.483498046875	26.2724609375	26.2724609375	6.5
7	-0.0386209285352379	-4.44125390625	26.4324550628662	26.4324550628662	6.5
7	-0.0557443709112704	-6.04201416015625	26.5924472808838	26.5924491882324	6.5
7	-0.0711629691068083	-7.30953173828125	26.75244140625	26.75244140625	6.5
7	-0.0784976000431925	-8.1191357421875	26.9124355316162	26.9124355316162	6.5
7	-0.0821221037767828	-8.45589453125	27.0724277496338	27.0724296569824	6.5
7	-0.0799894332885742	-8.2532412109375	27.232421875	27.232421875	6.5
7	-0.0729364983271807	-7.46363134765625	27.3924160003662	27.3924160003662	6.5
7	-0.0597910839132965	-6.2178310546875	27.5524082183838	27.5524101257324	6.5
7	-0.0434145913459361	-4.5872607421875	27.71240234375	27.71240234375	6.5
7	-0.025189743610099	-2.67218090820313	27.8723964691162	27.8723964691162	6.5
7	-0.00437261769548059	-0.593478759765625	28.0323886871338	28.0323905944824	6.5
8	0.0188794801943004	1.52274938964844	28.1923828125	28.1923828125	7
8	0.0399146229028702	3.5375830078125	28.3523769378662	28.3523769378662	7
8	0.0590951240155846	5.2958896484375	28.5123691558838	28.5123710632324	7
8	0.075209914939478	6.7605126953125	28.67236328125	28.67236328125	7
8	0.0885312329046428	7.855953125	28.8323574066162	28.8323574066162	7
8	0.09373456123285	8.3966572265625	28.9923496246338	28.9923515319824	7
8	0.0954203133005649	8.4150830078125	29.15234375	29.15234375	7
8	0.091569876531139	7.9218935546875	29.3123378753662	29.3123378753662	7
8	0.0794641673564911	6.88639111328125	29.4723300933838	29.4723320007324	7
8	0.0651421141810715	5.4716396484375	29.63232421875	29.63232421875	7
8	0.0465313205495477	3.68037084960938	29.7923183441162	29.7923183441162	7
8	0.0264365517068654	1.66864440917969	29.9523105621338	29.9523124694824	7
8	0.0031877716537565	-0.446504913330078	30.1123046875	30.1123046875	7.5
8	-0.0184030486707343	-2.49308959960937	30.2722988128662	30.2722988128662	7.5
8	-0.0397008552681655	-4.451775390625	30.4322910308838	30.4322929382324	7.5
8	-0.0566048838663846	-6.03957958984375	30.59228515625	30.59228515625	7.5
8	-0.0700433156453073	-7.332744140625	30.7522792816162	30.7522792816162	7.5
8	-0.0777863824623637	-8.12306201171875	30.9122714996338	30.9122734069824	7.5
8	-0.0824583985377103	-8.4399287109375	31.072265625	31.072265625	7.5
8	-0.0804339360911399	-8.22762109375	31.2322597503662	31.2322597503662	7.5
8	-0.0736802467145026	-7.489150390625	31.3922519683838	31.3922538757324	7.5
8	-0.0611497962381691	-6.22479150390625	31.55224609375	31.55224609375	7.5
8	-0.0445550831500441	-4.58661376953125	31.7122402191162	31.7122402191162	7.5
8	-0.0255689665209502	-2.68694653320313	31.8722324371338	31.8722343444824	7.5
8	-0.00360523699782789	-0.595282592773438	32.0322265625	32.0322265625	7.5
9	0.0181437062565237	1.51351049804688	32.1922187805176	32.1922225952148	8
9	0.0392920919694006	3.53381469726563	32.3522148132324	32.3522148132324	8
9	0.0585954403504729	5.305095703125	32.51220703125	32.51220703125	8
9	0.0750989129301161	6.759708984375	32.6721992492676	32.6722030639648	8
9	0.0878938299138099	7.8722470703125	32.8321952819824	32.8321952819824	8
9	0.0941157049965113	8.39658203125	32.9921875	32.9921875	8
9	0.0967694504652172	8.42457421875	33.1521797180176	33.1521835327148	8
9	0.0890432274900377	7.88241796875	33.3121757507324	33.3121757507324	8
9	0.080159108620137	6.8919345703125	33.47216796875	33.47216796875	8
9	0.0643072708044201	5.44032666015625	33.6321601867676	33.6321640014648	8
9	0.0465023040305823	3.67939794921875	33.7921562194824	33.7921562194824	8
9	0.0260600645560771	1.66066796875	33.9521484375	33.9521484375	8
9	0.00203598756343126	-0.447525573730469	34.1121406555176	34.1121444702148	8.5
9	-0.0181416398845613	-2.48487841796875	34.2721366882324	34.2721366882324	8.5
9	-0.0397498370148242	-4.4295185546875	34.43212890625	34.43212890625	8.5
9	-0.056052376748994	-6.03289990234375	34.5921211242676	34.5921249389648	8.5
9	-0.0699967204127461	-7.31233984375	34.7521171569824	34.7521171569824	8.5
9	-0.0785396841820329	-8.12527734375	34.912109375	34.912109375	8.5
9	-0.0821143330540508	-8.4385869140625	35.0721015930176	35.0721054077148	8.5
9	-0.0808760814834386	-8.230955078125	35.2320976257324	35.2320976257324	8.5
9	-0.0729478197172284	-7.49428662109375	35.39208984375	35.39208984375	8.5
9	-0.0597394246142358	-6.23607763671875	35.5520820617676	35.5520858764648	8.5
9	-0.0448033970315009	-4.6143837890625	35.7120780944824	35.7120780944824	8.5
9	-0.0258296513493406	-2.70727880859375	35.8720703125	35.8720703125	8.5
9	-0.00360919511877	-0.60939306640625	36.0320625305176	36.0320663452148	8.5
10	0.0180783099494874	1.51047692871094	36.1920585632324	36.1920585632324	9
10	0.0409783970098943	3.53189013671875	36.35205078125	36.35205078125	9
10	0.0585130474064499	5.2911884765625	36.5120429992676	36.5120468139648	9
10	0.0744191638659686	6.739220703125	36.6720390319824	36.6720390319824	9
10	0.0869771756697446	7.86027880859375	36.83203125	36.83203125	9
10	0.0949132954701781	8.3985263671875	36.9920234680176	36.9920272827148	9
10	0.0962389458436519	8.4095810546875	37.1520195007324	37.1520195007324	9
10	0.0893320247996598	7.9023115234375	37.31201171875	37.31201171875	9
10	0.0796851236373186	6.90118115234375	37.4720039367676	37.4720077514648	9
10	0.0643967723590322	5.4619326171875	37.6319999694824	37.6319999694824	9
10	0.0464841432403773	3.671552734375	37.7919921875	37.7919921875	9
10	0.026010035071522	1.67818395996094	37.9519844055176	37.9519882202148	9
10	0.00337572419084609	-0.451700469970703	38.1119804382324	38.1119804382324	9.5
10	-0.0176009198185056	-2.47878271484375	38.27197265625	38.27197265625	9.5
10	-0.0418875424657017	-4.44237158203125	38.4319648742676	38.4319686889648	9.5
10	-0.055927928769961	-6.03639453125	38.5919609069824	38.5919609069824	9.5
10	-0.0705706770531833	-7.3196484375	38.751953125	38.751953125	9.5
10	-0.0789512996561825	-8.12551611328125	38.9119453430176	38.9119491577148	9.5
10	-0.0818400294519961	-8.445892578125	39.0719413757324	39.0719413757324	9.5
10	-0.0809026532806456	-8.2555224609375	39.23193359375	39.23193359375	9.5
10	-0.0737588561605662	-7.50454638671875	39.3919258117676	39.3919296264648	9.5
10	-0.0622761435806751	-6.25157861328125	39.5519218444824	39.5519218444824	9.5
10	-0.0447871279902756	-4.61250732421875	39.7119140625	39.7119140625	9.5
10	-0.0251189921982586	-2.68376953125	39.8719062805176	39.8719100952148	9.5
10	-0.00441123802374932	-0.611567932128906	40.0319023132324	40.0319023132324	9.5
